underlying_symbol,quote_date,expiration_date,strike,option_side,valid,error_count,warning_count,issue_codes,bid,ask,last,volume,open_interest,implied_volatility,delta,gamma,theta,vega
AAPL,2026-07-20,2026-08-21,315.0,PUT,True,0,0,,,,6.68,2992,16898,0.30947493247742563,-0.3261291829882947,0.012468541343099916,-0.16369498895917967,0.3271347253612632
AAPL,2026-07-20,2026-08-21,320.0,CALL,True,0,0,,,,16.07,984,26012,0.3218978228517138,0.6070157678385658,0.012511814512768374,-0.2048982402716302,0.373751045120498
AAPL,2026-07-20,2026-08-21,320.0,PUT,True,0,0,,,,8.44,2875,5113,0.29923176385065414,-0.39009074245399716,0.013543637197177435,-0.16435018647687055,0.37361185130850755
AAPL,2026-07-20,2026-08-21,325.0,CALL,True,0,0,,,,13.0,3742,15583,0.3157574386383229,0.5432700328755707,0.013313344240141581,-0.20783870261947798,0.3785068514707198
AAPL,2026-07-20,2026-08-21,325.0,PUT,True,0,0,,,,10.5,1005,2547,0.29544469689604386,-0.4594339528275096,0.014398255667103971,-0.16854616593513647,0.37847487989651296
AAPL,2026-07-20,2026-08-21,330.0,CALL,True,0,0,,,,10.4,3978,26060,0.3090656400335481,0.477218632351432,0.013517904690909329,-0.20089522094907158,0.3833938163884265
AAPL,2026-07-20,2026-08-21,330.0,PUT,True,0,0,,,,12.9,5662,1832,0.2887529600836182,-0.5311159247006892,0.01465732214305946,-0.16115627425895562,0.3832148665461294
AAPL,2026-07-20,2026-08-21,335.0,CALL,True,0,0,,,,8.2,3209,9406,0.30465696917757723,0.4092602609421464,0.013453524438444464,-0.19293908406074206,0.38839384946667155
AAPL,2026-07-20,2026-08-21,335.0,PUT,True,0,0,,,,14.6,660,1138,0.28701471568346854,-0.6040439580859011,0.014507642723517296,-0.1548183385382226,0.3851249120215535
AAPL,2026-07-20,2026-08-21,340.0,CALL,True,0,0,,,,6.42,7962,19321,0.2991704423167369,0.34442194080209465,0.012927147526038704,-0.17788122686361713,0.34435593398897624
AAPL,2026-07-20,2026-08-21,340.0,PUT,True,0,0,,,,19.2,250,380,0.2778460008276738,-0.6759785542022184,0.013982577634530815,-0.13557129324882272,0.3429095526235576
AAPL,2026-07-20,2026-08-21,345.0,CALL,True,0,0,,,,4.79,2136,44410,0.29663638757841065,0.2828495627015867,0.011980044358935089,-0.1612582542163057,0.3488601459522973
AAPL,2026-07-20,2026-08-21,350.0,CALL,True,0,0,,,,3.65,2114,15430,0.2953105898057131,0.22884101192409756,0.01078643540180845,-0.1432755027771039,0.2702066516293796
AAPL,2026-07-20,2026-08-21,355.0,CALL,True,0,0,,,,2.8,398,4876,0.2919061878874364,0.1795863537033061,0.009389930675549045,-0.12146932293170418,0.2737877125399864
AAPL,2026-07-20,2026-08-21,360.0,CALL,True,0,0,,,,1.92,1376,6924,0.294067086770315,0.14011316284276126,0.007988036547960242,-0.10446818357021229,0.18469159204549385
AAPL,2026-07-20,2026-08-21,365.0,CALL,True,0,0,,,,1.39,1760,2178,0.2906130175097612,0.10641062455738592,0.006581431935953348,-0.083894075054353,0.18713325647010623
AAPL,2026-07-20,2026-08-21,370.0,CALL,True,0,0,,,,1.17,2327,4433,0.2964885286831083,0.08113537628298559,0.005347255312790198,-0.07070409139900174,0.18904014839785868
AAPL,2026-07-20,2026-08-21,375.0,CALL,True,0,0,,,,0.8,193,1687,0.29401137652286635,0.06090449661252316,0.004267385303257811,-0.055412436583541794,0.11082965878334482
AAPL,2026-07-20,2026-08-21,380.0,CALL,True,0,0,,,,0.51,1414,2116,0.29809297999439743,0.04604887273066024,0.0033680640045623137,-0.04486493289024846,0.1119484546961368
AAPL,2026-07-20,2026-08-21,385.0,CALL,True,0,0,,,,0.44,149,188,0.29725346046162865,0.03215524338348158,0.0025345267224154045,-0.03350933001273932,0.05663261766027346
AAPL,2026-07-20,2026-08-21,400.0,CALL,True,0,0,,,,0.16,1235,3138,0.31227781180236014,0.013885346944519992,0.0011866656832571223,-0.017239533982582052,0.024912793204917284
AAPL,2026-07-20,2026-08-21,420.0,CALL,True,0,0,,,,0.04,292,742,0.34109012218491525,0.006133515023376209,0.0005247708040056624,-0.009062080146320383,0.025591363197820818
AAPL,2026-07-20,2026-08-28,300.0,PUT,True,0,0,,,,3.8,641,305,0.32115630462088673,-0.18951889262685584,0.008089925238317102,-0.11559063868865066,0.2627951541330309
AAPL,2026-07-20,2026-08-28,310.0,PUT,True,0,0,,,,5.96,123,262,0.3056660896907741,-0.27996748230473645,0.010514532791031123,-0.13427516269977105,0.35167000798105336
AAPL,2026-07-20,2026-08-28,320.0,PUT,True,0,0,,,,8.27,100,221,0.2945163780785277,-0.39407300950547275,0.012509092682839357,-0.1455622657801483,0.4123535890906529
AAPL,2026-07-20,2026-08-28,325.0,CALL,True,0,0,,,,14.24,119,3707,0.3097436732504773,0.5452869508943733,0.012283755226352873,-0.18611981385523774,0.41778810025657215
AAPL,2026-07-20,2026-08-28,325.0,PUT,True,0,0,,,,11.05,350,306,0.29221923363321933,-0.45804508549736533,0.013202654218997604,-0.14965836881157182,0.41777893499013075
AAPL,2026-07-20,2026-08-28,330.0,CALL,True,0,0,,,,11.5,767,600,0.3018718331748082,0.48411931734104363,0.012546565838504048,-0.17946170904339107,0.4232864979347095
AAPL,2026-07-20,2026-08-28,330.0,PUT,True,0,0,,,,13.09,203,228,0.2831454986296063,-0.5243002148237379,0.013584008141975254,-0.1419044389366321,0.4229839286799818
AAPL,2026-07-20,2026-08-28,335.0,CALL,True,0,0,,,,9.35,209,359,0.29728538041410685,0.4210484264284398,0.012531642667332405,-0.17263379995916114,0.4289276942346932
AAPL,2026-07-20,2026-08-28,335.0,PUT,True,0,0,,,,15.02,291,252,0.2810583459988169,-0.5918594068589266,0.013506293689095169,-0.13643368493877592,0.42600141466212343
AAPL,2026-07-20,2026-08-28,340.0,CALL,True,0,0,,,,7.9,441,2068,0.2953652238917764,0.3614209427586288,0.012107041731856666,-0.16360763722099378,0.38025984229093845
AAPL,2026-07-20,2026-08-28,345.0,CALL,True,0,0,,,,6.3,213,2037,0.290442639501252,0.3031675489639064,0.011401942348259793,-0.1483226932091084,0.38543054908356716
AAPL,2026-07-20,2026-08-28,350.0,CALL,True,0,0,,,,4.65,147,714,0.29176646123008865,0.25036566300621416,0.010471761862854713,-0.13666260641350808,0.2984561813243534
AAPL,2026-07-20,2026-08-28,360.0,CALL,True,0,0,,,,2.73,783,916,0.2884051992252938,0.16264191789491964,0.00813179029931985,-0.10297482615985981,0.3062571196794714
AAPL,2026-07-20,2026-08-28,365.0,CALL,True,0,0,,,,2.14,140,355,0.2861675600983223,0.12858409086610406,0.0069533988533357835,-0.08647160208933774,0.2068455352196578
AAPL,2026-07-20,2026-08-28,400.0,CALL,True,0,0,,,,0.27,122,259,0.3052570021138651,0.023159937043119968,0.0016791114787119209,-0.023429314336615225,0.06436958289614653
AAPL,2026-07-20,2026-09-18,120.0,PUT,True,0,0,,,,0.05,280,1396,0.9999387205260938,-0.003200089515422653,7.282948715603215e-05,-0.010526548673757841,0.016560257386773792
AAPL,2026-07-20,2026-09-18,140.0,CALL,True,0,0,,,,186.73,388,1919,1.0971955498629826,0.9842185605492673,0.00026710004048818115,-0.05726792440913314,0.04196241321229472
AAPL,2026-07-20,2026-09-18,165.0,PUT,True,0,0,,,,0.08,241,2757,0.658614524124218,-0.002623780610742933,9.385523113463993e-05,-0.005850847731291172,0.01928966736193547
AAPL,2026-07-20,2026-09-18,220.0,PUT,True,0,0,,,,0.4,191,8336,0.4875583249431275,-0.016416918269971274,0.0006357610045999757,-0.021496896687261402,0.05202729570128598
AAPL,2026-07-20,2026-09-18,225.0,PUT,True,0,0,,,,0.48,156,8500,0.4731630502023893,-0.018766807897998436,0.0007378804213397833,-0.02347210139183814,0.052645866301641406
AAPL,2026-07-20,2026-09-18,230.0,PUT,True,0,0,,,,0.56,1052,6418,0.460064025758113,-0.021403304089559063,0.000854335755992684,-0.025665399388843598,0.0533330795441971
AAPL,2026-07-20,2026-09-18,235.0,PUT,True,0,0,,,,0.61,169,5827,0.44397868875503477,-0.023902718352744556,0.0009763127963960873,-0.027279372662727223,0.10761943375058636
AAPL,2026-07-20,2026-09-18,240.0,PUT,True,0,0,,,,0.69,387,11217,0.4290620987174794,-0.028736580457377783,0.0011658712315985725,-0.030356748645589612,0.10876726393248788
AAPL,2026-07-20,2026-09-18,245.0,PUT,True,0,0,,,,0.78,112,5442,0.41405168268785036,-0.03375481532203533,0.0013752194144374117,-0.03327654926307918,0.10992102356228037
AAPL,2026-07-20,2026-09-18,255.0,PUT,True,0,0,,,,1.05,354,12354,0.3891084870255379,-0.04623717871429871,0.00190456307160885,-0.040543787208628744,0.11240905117717379
AAPL,2026-07-20,2026-09-18,260.0,PUT,True,0,0,,,,1.21,489,7571,0.38311147449314414,-0.055316211314413014,0.0022574257026726483,-0.04651570064592971,0.1964852094060938
AAPL,2026-07-20,2026-09-18,265.0,PUT,True,0,0,,,,1.53,1152,18549,0.367404137715086,-0.06531849099912927,0.0026506865902964295,-0.050054906372529996,0.1984814662625907
AAPL,2026-07-20,2026-09-18,270.0,PUT,True,0,0,,,,1.67,443,10256,0.3570479567726508,-0.07890861027587506,0.0031414145047068158,-0.05583921947072798,0.20073505963505078
AAPL,2026-07-20,2026-09-18,280.0,PUT,True,0,0,,,,2.6,523,5782,0.34359287500902436,-0.11221089524417213,0.0043126293864301285,-0.07060910769856174,0.3085856969580337
AAPL,2026-07-20,2026-09-18,285.0,CALL,True,0,0,,,,46.5,10534,36075,0.35710328741757597,0.8499648856951415,0.004967371433271359,-0.1124922967124821,0.31349181451054575
AAPL,2026-07-20,2026-09-18,285.0,PUT,True,0,0,,,,3.11,337,3707,0.32979620809285626,-0.13285945306508018,0.004994915260232074,-0.07492547712889461,0.3119882632128846
AAPL,2026-07-20,2026-09-18,290.0,CALL,True,0,0,,,,44.1,503,10925,0.34291673964640396,0.8288628415618328,0.005663664844440192,-0.1170530314297272,0.3168902969785545
AAPL,2026-07-20,2026-09-18,290.0,PUT,True,0,0,,,,3.75,1064,8211,0.32234723775396723,-0.1592239872492364,0.005764742293973693,-0.08220029718384415,0.3161795694774289
AAPL,2026-07-20,2026-09-18,295.0,PUT,True,0,0,,,,4.55,108,4405,0.3196748395325326,-0.18960652765292968,0.006576171247973985,-0.09186362343268917,0.3230312070464628
AAPL,2026-07-20,2026-09-18,300.0,CALL,True,0,0,,,,35.7,215,29715,0.3375292772760179,0.7624645715601402,0.006991530846818552,-0.13487451170961107,0.42517595839036865
AAPL,2026-07-20,2026-09-18,300.0,PUT,True,0,0,,,,5.65,2145,15911,0.3106803101987001,-0.22277531185028143,0.007410548526485051,-0.09709765922034326,0.4239020824622952
AAPL,2026-07-20,2026-09-18,305.0,CALL,True,0,0,,,,30.2,235,19274,0.319916637413077,0.731488172573735,0.007870782186151627,-0.1356959806730137,0.4298804923896003
AAPL,2026-07-20,2026-09-18,305.0,PUT,True,0,0,,,,6.5,167,2246,0.30330990257126894,-0.261425018180036,0.008248114700006361,-0.10218866414940452,0.42974121461331743
AAPL,2026-07-20,2026-09-18,310.0,CALL,True,0,0,,,,28.1,405,15785,0.3228330022539595,0.68912073269646,0.008468982797735152,-0.14601646374503668,0.4357744121658591
AAPL,2026-07-20,2026-09-18,310.0,PUT,True,0,0,,,,8.19,482,14403,0.2994215114496939,-0.30371727732814335,0.009089425259488965,-0.10899070206289471,0.43653275724916285
AAPL,2026-07-20,2026-09-18,315.0,CALL,True,0,0,,,,24.55,289,7727,0.31352274143213954,0.6463441050332338,0.009086350185197267,-0.14662718425637178,0.5042516449067697
AAPL,2026-07-20,2026-09-18,315.0,PUT,True,0,0,,,,9.85,2110,8486,0.2942629137875335,-0.3505795048732104,0.009776340270951468,-0.112063971517158,0.5040085866288141
AAPL,2026-07-20,2026-09-18,320.0,CALL,True,0,0,,,,20.28,659,35687,0.3052518293739316,0.5999434101692473,0.009671775981044947,-0.14675905745003534,0.510760899382393
AAPL,2026-07-20,2026-09-18,320.0,PUT,True,0,0,,,,10.99,495,1260,0.28810481249250675,-0.4007763230237644,0.010394852775522663,-0.11278508728354875,0.5108689700358271
AAPL,2026-07-20,2026-09-18,325.0,CALL,True,0,0,,,,17.28,559,10459,0.3049243893153977,0.5509606798494081,0.010040031685338248,-0.15031128456848675,0.5175534948480579
AAPL,2026-07-20,2026-09-18,325.0,PUT,True,0,0,,,,13.62,302,2243,0.2870502622670859,-0.4538277559148468,0.010874915137830201,-0.11586858476040014,0.5176332916262947
AAPL,2026-07-20,2026-09-18,330.0,CALL,True,0,0,,,,14.75,1340,9515,0.29839906588820203,0.5011677229527634,0.010247467350519306,-0.14604302115468656,0.5244390949711611
AAPL,2026-07-20,2026-09-18,330.0,PUT,True,0,0,,,,16.25,676,1060,0.28054405975730673,-0.5079547272368846,0.011134800490246743,-0.11117878534154806,0.5243452587366142
AAPL,2026-07-20,2026-09-18,335.0,CALL,True,0,0,,,,12.45,602,6042,0.29359600298426336,0.4497745797073554,0.010303450911828408,-0.14123245136153678,0.531510182385943
AAPL,2026-07-20,2026-09-18,335.0,PUT,True,0,0,,,,18.95,333,385,0.27558316777261327,-0.564129498158249,0.011257240051518227,-0.10616031391577663,0.5299496728975701
AAPL,2026-07-20,2026-09-18,340.0,CALL,True,0,0,,,,10.5,342,10495,0.2944890392254925,0.39960152674793437,0.010163276391383643,-0.13898755641393404,0.5384343424905188
AAPL,2026-07-20,2026-09-18,345.0,CALL,True,0,0,,,,9.12,494,8101,0.28808456551333583,0.3510832741494367,0.009849406214100905,-0.1284321545725352,0.47766552228389697
AAPL,2026-07-20,2026-09-18,350.0,CALL,True,0,0,,,,6.95,695,42410,0.28512685421450096,0.303752450927298,0.00936982559886311,-0.11909628688841216,0.484137877543038
AAPL,2026-07-20,2026-09-18,355.0,CALL,True,0,0,,,,5.64,214,3667,0.2870289279603268,0.260446453203753,0.008769309420594928,-0.11224401895779404,0.3748236265132619
AAPL,2026-07-20,2026-09-18,360.0,CALL,True,0,0,,,,4.54,645,9256,0.2813159015670004,0.22101534791392888,0.008055064857115385,-0.09882379691068854,0.3801698519660852
AAPL,2026-07-20,2026-09-18,370.0,CALL,True,0,0,,,,2.86,316,3626,0.2840512006858882,0.15452904552496163,0.006475061837527094,-0.08029711131862323,0.2596071596000346
AAPL,2026-07-20,2026-09-18,375.0,CALL,True,0,0,,,,2.47,228,1726,0.27944215895840624,0.12740460005755214,0.005685907185743562,-0.06814340811583011,0.26327759226296554
AAPL,2026-07-20,2026-09-18,380.0,CALL,True,0,0,,,,1.8,639,3603,0.2796389307302465,0.10408484226236471,0.0049119514695506955,-0.05878936438191781,0.2664763761884631
AAPL,2026-07-20,2026-09-18,385.0,CALL,True,0,0,,,,1.4,184,659,0.28261410452833235,0.08377151916222522,0.004196667529778255,-0.0511151181764604,0.26930105991893627
AAPL,2026-07-20,2026-09-18,390.0,CALL,True,0,0,,,,1.26,256,4999,0.281277515277685,0.06894283956771799,0.0035920448345540825,-0.043283544497857346,0.15785999142657736
AAPL,2026-07-20,2026-09-18,395.0,CALL,True,0,0,,,,0.88,198,102,0.28286923845868206,0.05663514505822893,0.0030455492393400875,-0.03704828349709491,0.15956332267800494
AAPL,2026-07-20,2026-09-18,400.0,CALL,True,0,0,,,,0.67,776,11395,0.2844261255376984,0.0444636156820324,0.0025113076884083546,-0.030813020269319254,0.16125027702652717
AAPL,2026-07-20,2026-09-18,490.0,CALL,True,0,0,,,,0.02,403,854,0.36144005549747543,0.00311053661990008,0.00019447032582972098,-0.0037861886334815244,0.01416852356163146
ABBV,2026-07-20,2026-07-31,195.0,PUT,True,0,0,,,,0.53,478,235,0.8912577897755888,-0.03611002900414592,0.0020405128813410904,-0.14251633901620778,0.0388865242278221
ABBV,2026-07-20,2026-07-31,250.0,PUT,True,0,0,,,,5.3,204,226,0.3964816493442479,-0.4076073684685069,0.02264024929394066,-0.3118571739810434,0.17102443721465213
ABBV,2026-07-20,2026-08-07,250.0,CALL,True,0,0,,,,11.3,103,218,0.3651391699842056,0.5819728044018925,0.019242193836167508,-0.22571097719216782,0.21937592839811068
ABBV,2026-07-20,2026-08-21,230.0,PUT,True,0,0,,,,2.03,178,1343,0.3253664191661426,-0.14340350368576874,0.009373302428099464,-0.08686560245867875,0.18747850156952137
ABBV,2026-07-20,2026-08-21,270.0,CALL,True,0,0,,,,3.4,317,6890,0.31523166341073144,0.26078750826620445,0.013972261370075515,-0.12224537018018833,0.26666283676829805
ABBV,2026-07-20,2026-08-21,280.0,CALL,True,0,0,,,,1.83,528,760,0.3166419633663448,0.15043927765939794,0.010013967493938533,-0.08841267774559536,0.2078263351244955
ABBV,2026-07-20,2026-08-28,155.0,PUT,True,0,0,,,,0.11,128,128,0.6338072748516115,-0.00593332742257612,0.0003190074406702509,-0.011260466744505692,0.01397754293072136
ABBV,2026-07-20,2026-09-18,160.0,PUT,True,0,0,,,,0.36,158,290,0.5206347422707727,-0.009450518748081534,0.0004790650722068941,-0.011397662976109842,0.04100917932617268
ABNB,2026-07-20,2026-07-31,155.0,CALL,True,0,0,,,,0.78,125,271,0.38445990606464686,0.16573095115425612,0.02619556723198305,-0.1137148213112488,0.0692997139421614
ABNB,2026-07-20,2026-07-31,160.0,CALL,True,0,0,,,,0.25,144,488,0.37851675600661844,0.06828816971747782,0.014116133861674025,-0.05915250710694561,0.027406800465989888
ABNB,2026-07-20,2026-08-07,147.0,CALL,True,0,0,,,,6.2,113,169,0.5115166244419759,0.47917845017007477,0.02457656061094127,-0.19136250914616404,0.12745058905429013
ABNB,2026-07-20,2026-08-14,140.0,CALL,True,0,0,,,,11.0,100,100,0.474829896821963,0.6416671789282354,0.021085108215659197,-0.14500967459406439,0.14561106491902323
ABNB,2026-07-20,2026-08-21,100.0,CALL,True,0,0,,,,48.32,120,134,0.7714841828847205,0.9612238927020343,0.0025504529020774582,-0.05292479785068325,0.03521042022212137
ABNB,2026-07-20,2026-08-21,110.0,PUT,True,0,0,,,,0.28,185,112,0.5315685730924963,-0.030413024404860507,0.0030388387872842004,-0.024259779430729718,0.036595410452385575
ABNB,2026-07-20,2026-08-21,120.0,PUT,True,0,0,,,,0.75,184,535,0.4733095216031998,-0.07385371216141916,0.0069476287502921496,-0.04368244639609617,0.06638078355856962
ABNB,2026-07-20,2026-08-21,145.0,CALL,True,0,0,,,,7.9,331,639,0.45425095662726656,0.5344989714678533,0.020964638684266373,-0.1313766083362119,0.16862223571315715
ABNB,2026-07-20,2026-08-21,145.0,PUT,True,0,0,,,,7.3,795,386,0.44265645855445707,-0.4687596393464015,0.02169401092756806,-0.11496287848969859,0.1686225925907562
ABNB,2026-07-20,2026-08-21,155.0,CALL,True,0,0,,,,3.6,2644,4791,0.4298200872828109,0.3300364446942741,0.01984386395213085,-0.10986516475709342,0.15456159661230434
ABNB,2026-07-20,2026-08-21,160.0,CALL,True,0,0,,,,2.48,367,1328,0.4293346764653475,0.24244680208269126,0.01729806733592972,-0.09499681062080173,0.12083787357603054
ABNB,2026-07-20,2026-08-21,165.0,CALL,True,0,0,,,,1.59,113,2336,0.4326587300373532,0.1755088347211519,0.014069173788568264,-0.07815025259146532,0.12339647703699999
ABNB,2026-07-20,2026-08-21,170.0,CALL,True,0,0,,,,1.05,120,420,0.43288266957994165,0.12245201490064946,0.011005493212092347,-0.061004902747005194,0.08397674868500168
ABNB,2026-07-20,2026-08-21,180.0,CALL,True,0,0,,,,0.4,167,130,0.4422161596436166,0.05713847789284202,0.006053639758043826,-0.03484844284844636,0.05048681341416622
ABNB,2026-07-20,2026-09-18,110.0,PUT,True,0,0,,,,0.62,184,559,0.4652127920092999,-0.053127611598564384,0.004049710948919384,-0.02441620730421093,0.05408180850338157
ABNB,2026-07-20,2026-09-18,120.0,PUT,True,0,0,,,,1.8,233,1151,0.43895410511116467,-0.1165656570932021,0.007750603061923395,-0.04118198703290466,0.13547769472546725
ABNB,2026-07-20,2026-09-18,130.0,PUT,True,0,0,,,,3.35,112,979,0.4167181821998618,-0.22337582973857206,0.01241204153427887,-0.05853453953436945,0.1868998973008514
ABNB,2026-07-20,2026-09-18,135.0,PUT,True,0,0,,,,4.75,108,372,0.40919546257717393,-0.29384020852590004,0.014676600520268276,-0.06608765784147767,0.19229488965307165
ABNB,2026-07-20,2026-09-18,140.0,PUT,True,0,0,,,,6.54,225,287,0.40399177434603395,-0.3740068348861306,0.016271158828435675,-0.07045894600201003,0.2249729560785663
ABNB,2026-07-20,2026-09-18,145.0,PUT,True,0,0,,,,8.72,226,151,0.4026360056780831,-0.4591178072255605,0.01745019328595214,-0.07401704279862319,0.23065295118842766
ABNB,2026-07-20,2026-09-18,150.0,CALL,True,0,0,,,,7.15,105,1825,0.391969079074926,0.46014145532040485,0.017405023271145254,-0.08281877188112655,0.23640287453399744
ABNB,2026-07-20,2026-09-18,180.0,CALL,True,0,0,,,,0.89,100,358,0.37891809385974806,0.09421810399538391,0.0076209046923232,-0.03275271240819301,0.12100040197845746
ABT,2026-07-20,2026-07-31,98.0,CALL,True,0,0,,,,4.6,183,208,0.43006234239621893,0.674250950799065,0.04899757209046526,-0.12729702967636558,0.05911031155600943
ABT,2026-07-20,2026-07-31,103.0,PUT,True,0,0,,,,4.1,291,286,0.22534711428666068,-0.6821682736952113,0.09206725750355024,-0.06406437089154311,0.06080724187781463
ABT,2026-07-20,2026-07-31,105.0,CALL,True,0,0,,,,0.9,1819,349,0.3393662243131416,0.26365052232954644,0.05605259039926835,-0.09058450911573514,0.06136712379660581
ABT,2026-07-20,2026-07-31,120.0,CALL,True,0,0,,,,0.05,170,170,,,,,
ABT,2026-07-20,2026-08-07,95.0,PUT,True,0,0,,,,0.59,102,570,0.30044413733775505,-0.16722203943268518,0.037569700927664824,-0.047107377010341046,0.05694671693986157
ABT,2026-07-20,2026-08-21,90.0,PUT,True,0,0,,,,0.4,114,1858,0.3041499063551626,-0.08991144995478577,0.017954550502984806,-0.023051551843839384,0.049149964102275415
